year,player,probas,target,pred_award_tm,year-player,predicted,award_pos
1997.0,charles barkley,0.4199551477069718,0,3,1997.0charles barkley,1,F
1998.0,shaquille o'neal,0.999722297559038,1,1,1998.0shaquille o'neal,1,C
1998.0,david robinson,0.9965681162106009,1,2,1998.0david robinson,1,C
1998.0,dikembe mutombo,0.5472059191161984,1,3,1998.0dikembe mutombo,1,C
1998.0,michael jordan,0.9996989776920464,1,1,1998.0michael jordan,1,G
1998.0,gary payton,0.974724922087112,1,1,1998.0gary payton,1,G
1998.0,tim hardaway,0.7537930306206325,1,2,1998.0tim hardaway,1,G
1998.0,reggie miller,0.5207515973822296,1,2,1998.0reggie miller,1,G
1998.0,mitch richmond,0.2244916773795934,1,3,1998.0mitch richmond,1,G
1998.0,rod strickland,0.09709159987831777,1,3,1998.0rod strickland,1,G
1998.0,karl malone,0.999057922280266,1,1,1998.0karl malone,1,F
1998.0,tim duncan,0.9821850517405152,1,1,1998.0tim duncan,1,F
1998.0,grant hill,0.8748583475144783,1,2,1998.0grant hill,1,F
1998.0,vin baker,0.7043969381859274,1,2,1998.0vin baker,1,F
1998.0,kevin garnett,0.2396458991820144,0,3,1998.0kevin garnett,1,F
1998.0,glen rice,0.17837202504779895,1,3,1998.0glen rice,1,F
2000.0,shaquille o'neal,0.9999997235766978,1,1,2000.0shaquille o'neal,1,C
2000.0,alonzo mourning,0.9873025412277836,1,2,2000.0alonzo mourning,1,C
2000.0,david robinson,0.960732336130774,1,3,2000.0david robinson,1,C
2000.0,gary payton,0.9957100360324462,1,1,2000.0gary payton,1,G
2000.0,kobe bryant,0.9130723890971884,1,1,2000.0kobe bryant,1,G
2000.0,allen iverson,0.8782822302466713,1,2,2000.0allen iverson,1,G
2000.0,jason kidd,0.7266467504739044,1,2,2000.0jason kidd,1,G
2000.0,eddie jones,0.4038438115118359,1,3,2000.0eddie jones,1,G
2000.0,john stockton,0.3588867397120224,0,3,2000.0john stockton,1,G
2000.0,tim duncan,0.997185564073324,1,1,2000.0tim duncan,1,F
2000.0,karl malone,0.9920134505962483,1,1,2000.0karl malone,1,F
2000.0,chris webber,0.9715733728410912,1,2,2000.0chris webber,1,F
2000.0,grant hill,0.9581836013730178,1,2,2000.0grant hill,1,F
2000.0,kevin garnett,0.9221759904109152,1,3,2000.0kevin garnett,1,F
2000.0,vince carter,0.8700798337073777,1,3,2000.0vince carter,1,F
2002.0,shaquille o'neal,0.999213029578605,1,1,2002.0shaquille o'neal,1,C
2002.0,dirk nowitzki,0.8694542414705031,1,2,2002.0dirk nowitzki,1,C
2002.0,dikembe mutombo,0.2775448261021972,1,3,2002.0dikembe mutombo,1,C
2002.0,kobe bryant,0.9869886670165202,1,1,2002.0kobe bryant,1,G
2002.0,gary payton,0.9777279055483667,1,1,2002.0gary payton,1,G
2002.0,allen iverson,0.9415599429901766,1,2,2002.0allen iverson,1,G
2002.0,paul pierce,0.8517952075174632,1,2,2002.0paul pierce,1,G
2002.0,jason kidd,0.6625752586367953,1,3,2002.0jason kidd,1,G
2002.0,steve nash,0.3966672119371356,1,3,2002.0steve nash,1,G
2002.0,tim duncan,0.9999041798510496,1,1,2002.0tim duncan,1,F
2002.0,chris webber,0.9866735856057338,1,1,2002.0chris webber,1,F
2002.0,tracy mcgrady,0.98041716404966,1,2,2002.0tracy mcgrady,1,F
2002.0,kevin garnett,0.9590771595690388,1,2,2002.0kevin garnett,1,F
2002.0,elton brand,0.7364027922894274,0,3,2002.0elton brand,1,F
2002.0,peja stojakovic,0.4672012570073825,0,3,2002.0peja stojakovic,1,F
2003.0,shaquille o'neal,0.9991302085261476,1,1,2003.0shaquille o'neal,1,C
2003.0,jermaine o'neal,0.9448794040413466,1,2,2003.0jermaine o'neal,1,C
2003.0,ben wallace,0.5316249985194058,1,3,2003.0ben wallace,1,C
2003.0,tracy mcgrady,0.9998805975070476,1,1,2003.0tracy mcgrady,1,G
2003.0,kobe bryant,0.9984893262508644,1,1,2003.0kobe bryant,1,G
2003.0,allen iverson,0.8894574641469891,1,2,2003.0allen iverson,1,G
2003.0,jason kidd,0.8312065219803143,1,2,2003.0jason kidd,1,G
2003.0,steve nash,0.7971224875982159,1,3,2003.0steve nash,1,G
2003.0,stephon marbury,0.7627486487233043,1,3,2003.0stephon marbury,1,G
2003.0,tim duncan,0.9998609524947044,1,1,2003.0tim duncan,1,F
2003.0,kevin garnett,0.996471120378351,1,1,2003.0kevin garnett,1,F
2003.0,dirk nowitzki,0.992473388245446,1,2,2003.0dirk nowitzki,1,F
2003.0,chris webber,0.8249693421453245,1,2,2003.0chris webber,1,F
2003.0,shawn marion,0.7815856992025088,0,3,2003.0shawn marion,1,F
2003.0,paul pierce,0.5700363734870032,1,3,2003.0paul pierce,1,F
2004.0,shaquille o'neal,0.9919999390311596,1,1,2004.0shaquille o'neal,1,C
2004.0,yao ming,0.8733270053017915,1,2,2004.0yao ming,1,C
2004.0,ben wallace,0.7920001859559571,1,3,2004.0ben wallace,1,C
2004.0,kobe bryant,0.9042434873085656,1,1,2004.0kobe bryant,1,G
2004.0,tracy mcgrady,0.8994800925305123,1,1,2004.0tracy mcgrady,1,G
2004.0,sam cassell,0.6829589058883488,1,2,2004.0sam cassell,1,G
2004.0,baron davis,0.4123019509195161,1,2,2004.0baron davis,1,G
2004.0,michael redd,0.3734675925907099,1,3,2004.0michael redd,1,G
2004.0,allen iverson,0.3005005133312105,0,3,2004.0allen iverson,1,G
2004.0,kevin garnett,0.9998610171560006,1,1,2004.0kevin garnett,1,F
2004.0,tim duncan,0.9998564397943532,1,1,2004.0tim duncan,1,F
2004.0,jermaine o'neal,0.9512203922618424,1,2,2004.0jermaine o'neal,1,F
2004.0,peja stojakovic,0.8074126704252439,1,2,2004.0peja stojakovic,1,F
2004.0,dirk nowitzki,0.5728470123168603,1,3,2004.0dirk nowitzki,1,F
2004.0,brad miller,0.2199166857223746,0,3,2004.0brad miller,1,F
2006.0,shaquille o'neal,0.7966555992248308,1,1,2006.0shaquille o'neal,1,C
2006.0,yao ming,0.7083957658396142,1,2,2006.0yao ming,1,C
2006.0,ben wallace,0.22160187070831128,1,3,2006.0ben wallace,1,C
2006.0,kobe bryant,0.9996976241703054,1,1,2006.0kobe bryant,1,G
2006.0,dwyane wade,0.9930281169338456,1,1,2006.0dwyane wade,1,G
2006.0,steve nash,0.9917196986356536,1,2,2006.0steve nash,1,G
2006.0,allen iverson,0.9861992751057892,1,2,2006.0allen iverson,1,G
2006.0,chauncey billups,0.9800943294973542,1,3,2006.0chauncey billups,1,G
2006.0,gilbert arenas,0.8624217614445043,1,3,2006.0gilbert arenas,1,G
2006.0,lebron james,0.999597869487502,1,1,2006.0lebron james,1,F
2006.0,dirk nowitzki,0.9990063851074878,1,1,2006.0dirk nowitzki,1,F
2006.0,tim duncan,0.9836396240743812,1,2,2006.0tim duncan,1,F
2006.0,elton brand,0.9820486743228508,1,2,2006.0elton brand,1,F
2006.0,shawn marion,0.9418548200643516,1,3,2006.0shawn marion,1,F
2006.0,kevin garnett,0.9314230662391114,0,3,2006.0kevin garnett,1,F
2007.0,amar'e stoudemire,0.6510974881073583,1,1,2007.0amar'e stoudemire,1,C
2007.0,dwight howard,0.5798713082269881,1,2,2007.0dwight howard,1,C
2007.0,yao ming,0.3392248181407161,1,3,2007.0yao ming,1,C
2007.0,kobe bryant,0.9909929583199502,1,1,2007.0kobe bryant,1,G
2007.0,tracy mcgrady,0.9815004745423778,1,1,2007.0tracy mcgrady,1,G
2007.0,steve nash,0.9336776773872846,1,2,2007.0steve nash,1,G
2007.0,dwyane wade,0.9267340134640086,1,2,2007.0dwyane wade,1,G
2007.0,gilbert arenas,0.7442032043200331,1,3,2007.0gilbert arenas,1,G
2007.0,vince carter,0.6745589595745004,0,3,2007.0vince carter,1,G
2007.0,dirk nowitzki,0.9985635013772288,1,1,2007.0dirk nowitzki,1,F
2007.0,tim duncan,0.9980943760470922,1,1,2007.0tim duncan,1,F
2007.0,lebron james,0.9975814608857752,1,2,2007.0lebron james,1,F
2007.0,kevin garnett,0.8049915979094947,1,2,2007.0kevin garnett,1,F
2007.0,chris bosh,0.6072721860746989,1,3,2007.0chris bosh,1,F
2007.0,carmelo anthony,0.3386622387992045,1,3,2007.0carmelo anthony,1,F
2008.0,dwight howard,0.9974823775504305,1,1,2008.0dwight howard,1,C
2008.0,amar'e stoudemire,0.9827253596966504,1,2,2008.0amar'e stoudemire,1,C
2008.0,yao ming,0.8417851748891603,1,3,2008.0yao ming,1,C
2008.0,chris paul,0.9973878874250296,1,1,2008.0chris paul,1,G
2008.0,kobe bryant,0.995046512649452,1,1,2008.0kobe bryant,1,G
2008.0,allen iverson,0.9369640265280884,0,2,2008.0allen iverson,1,G
2008.0,steve nash,0.8815123376683182,1,2,2008.0steve nash,1,G
2008.0,chauncey billups,0.8663408856520096,0,3,2008.0chauncey billups,1,G
2008.0,deron williams,0.4163098863525794,1,3,2008.0deron williams,1,G
2008.0,lebron james,0.9995046742413568,1,1,2008.0lebron james,1,F
2008.0,tim duncan,0.985773388293796,1,1,2008.0tim duncan,1,F
2008.0,dirk nowitzki,0.9353616907562888,1,2,2008.0dirk nowitzki,1,F
2008.0,kevin garnett,0.7858157027729438,1,2,2008.0kevin garnett,1,F
2008.0,paul pierce,0.6436282168375459,1,3,2008.0paul pierce,1,F
2008.0,carmelo anthony,0.4344893770224905,0,3,2008.0carmelo anthony,1,F
2010.0,dwight howard,0.9976099335500996,1,1,2010.0dwight howard,1,C
2010.0,amar'e stoudemire,0.8712430944782438,1,2,2010.0amar'e stoudemire,1,C
2010.0,chris bosh,0.3409994200169944,0,3,2010.0chris bosh,1,C
2010.0,dwyane wade,0.9912036667152204,1,1,2010.0dwyane wade,1,G
2010.0,steve nash,0.9533082907327566,1,1,2010.0steve nash,1,G
2010.0,deron williams,0.6717243788887443,1,2,2010.0deron williams,1,G
2010.0,kobe bryant,0.5887952002891657,1,2,2010.0kobe bryant,1,G
2010.0,joe johnson,0.30443111193875205,1,3,2010.0joe johnson,1,G
2010.0,rajon rondo,0.16577936852394248,0,3,2010.0rajon rondo,1,G
2010.0,lebron james,0.9999678405041884,1,1,2010.0lebron james,1,F
2010.0,kevin durant,0.9961628829861346,1,1,2010.0kevin durant,1,F
2010.0,tim duncan,0.9723486371020129,1,2,2010.0tim duncan,1,F
2010.0,dirk nowitzki,0.937727356109284,1,2,2010.0dirk nowitzki,1,F
2010.0,pau gasol,0.8850341828301382,1,3,2010.0pau gasol,1,F
2010.0,carmelo anthony,0.4999979145558227,1,3,2010.0carmelo anthony,1,F
2011.0,dwight howard,0.999717994473854,1,1,2011.0dwight howard,1,C
2011.0,tim duncan,0.6999004045477697,0,2,2011.0tim duncan,1,C
2011.0,amar'e stoudemire,0.4522773850473315,1,3,2011.0amar'e stoudemire,1,C
2011.0,derrick rose,0.9964420552244162,1,1,2011.0derrick rose,1,G
2011.0,dwyane wade,0.9839203339409764,1,1,2011.0dwyane wade,1,G
2011.0,kobe bryant,0.978320855840863,1,2,2011.0kobe bryant,1,G
2011.0,chris paul,0.8668769144200905,1,2,2011.0chris paul,1,G
2011.0,russell westbrook,0.5374893972687267,1,3,2011.0russell westbrook,1,G
2011.0,manu ginobili,0.31484071874028385,1,3,2011.0manu ginobili,1,G
2011.0,lebron james,0.9987287853515844,1,1,2011.0lebron james,1,F
2011.0,kevin durant,0.9719015783123922,1,1,2011.0kevin durant,1,F
2011.0,pau gasol,0.9602111308119734,1,2,2011.0pau gasol,1,F
2011.0,dirk nowitzki,0.7498884812943097,1,2,2011.0dirk nowitzki,1,F
2011.0,blake griffin,0.6323386459005975,0,3,2011.0blake griffin,1,F
2011.0,carmelo anthony,0.4247842491755745,0,3,2011.0carmelo anthony,1,F
2012.0,dwight howard,0.9905639270930314,1,1,2012.0dwight howard,1,C
2012.0,andrew bynum,0.8852413049136678,1,2,2012.0andrew bynum,1,C
2012.0,tim duncan,0.1807234645406067,0,3,2012.0tim duncan,1,C
2012.0,chris paul,0.9337490223558792,1,1,2012.0chris paul,1,G
2012.0,kobe bryant,0.8604009893098767,1,1,2012.0kobe bryant,1,G
2012.0,derrick rose,0.8243528262686663,0,2,2012.0derrick rose,1,G
2012.0,dwyane wade,0.7632789593150591,1,2,2012.0dwyane wade,1,G
2012.0,russell westbrook,0.7093654289290928,1,3,2012.0russell westbrook,1,G
2012.0,tony parker,0.7055908342855995,1,3,2012.0tony parker,1,G
2012.0,lebron james,0.9992042438381488,1,1,2012.0lebron james,1,F
2012.0,kevin durant,0.9929690315115676,1,1,2012.0kevin durant,1,F
2012.0,blake griffin,0.9212001973725219,1,2,2012.0blake griffin,1,F
2012.0,kevin love,0.6217798570805166,1,2,2012.0kevin love,1,F
2012.0,carmelo anthony,0.3752415381671387,1,3,2012.0carmelo anthony,1,F
2012.0,dirk nowitzki,0.2579209188530068,1,3,2012.0dirk nowitzki,1,F
2014.0,dwight howard,0.6514169730878188,1,1,2014.0dwight howard,1,C
2014.0,al jefferson,0.4493790910987028,1,2,2014.0al jefferson,1,C
2014.0,joakim noah,0.4060754838755106,1,3,2014.0joakim noah,1,C
2014.0,stephen curry,0.9968823212881796,1,1,2014.0stephen curry,1,G
2014.0,james harden,0.9423465292590092,1,1,2014.0james harden,1,G
2014.0,chris paul,0.8893637910445059,1,2,2014.0chris paul,1,G
2014.0,damian lillard,0.2779096358509848,1,2,2014.0damian lillard,1,G
2014.0,russell westbrook,0.25556868014335865,0,3,2014.0russell westbrook,1,G
2014.0,goran dragic,0.2301441161788027,1,3,2014.0goran dragic,1,G
2014.0,kevin durant,0.9999716208007762,1,1,2014.0kevin durant,1,F
2014.0,lebron james,0.9980904223532672,1,1,2014.0lebron james,1,F
2014.0,kevin love,0.9962070669506368,1,2,2014.0kevin love,1,F
2014.0,blake griffin,0.9704215476439914,1,2,2014.0blake griffin,1,F
2014.0,paul george,0.8934871775722355,1,3,2014.0paul george,1,F
2014.0,carmelo anthony,0.8159802436342085,0,3,2014.0carmelo anthony,1,F
2015.0,pau gasol,0.9069059226324232,1,1,2015.0pau gasol,1,C
2015.0,marc gasol,0.7031186889425254,1,2,2015.0marc gasol,1,C
2015.0,deandre jordan,0.6094907749555557,1,3,2015.0deandre jordan,1,C
2015.0,stephen curry,0.9994121700292112,1,1,2015.0stephen curry,1,G
2015.0,james harden,0.998843425256999,1,1,2015.0james harden,1,G
2015.0,russell westbrook,0.9923469959852887,1,2,2015.0russell westbrook,1,G
2015.0,chris paul,0.9856428793382612,1,2,2015.0chris paul,1,G
2015.0,klay thompson,0.8548815914854944,1,3,2015.0klay thompson,1,G
2015.0,damian lillard,0.6479180666562486,0,3,2015.0damian lillard,1,G
2015.0,lebron james,0.981078108135278,1,1,2015.0lebron james,1,F
2015.0,anthony davis,0.9455912481033426,1,1,2015.0anthony davis,1,F
2015.0,lamarcus aldridge,0.8938221962167114,1,2,2015.0lamarcus aldridge,1,F
2015.0,tim duncan,0.5984382030020283,1,2,2015.0tim duncan,1,F
2015.0,blake griffin,0.2919408066895915,1,3,2015.0blake griffin,1,F
2015.0,kevin durant,0.18042459770516905,0,3,2015.0kevin durant,1,F
2016.0,deandre jordan,0.8498830627642185,1,1,2016.0deandre jordan,1,C
2016.0,andre drummond,0.8010949792108705,1,2,2016.0andre drummond,1,C
2016.0,demarcus cousins,0.7620827404166562,1,3,2016.0demarcus cousins,1,C
2016.0,stephen curry,0.9999544497444304,1,1,2016.0stephen curry,1,G
2016.0,russell westbrook,0.9994324378860484,1,1,2016.0russell westbrook,1,G
2016.0,james harden,0.9667631675209034,0,2,2016.0james harden,1,G
2016.0,chris paul,0.9268841942365548,1,2,2016.0chris paul,1,G
2016.0,kyle lowry,0.6696546249493728,1,3,2016.0kyle lowry,1,G
2016.0,isaiah thomas,0.5473046459270767,0,3,2016.0isaiah thomas,1,G
2016.0,kevin durant,0.999405023535328,1,1,2016.0kevin durant,1,F
2016.0,lebron james,0.9979455227325226,1,1,2016.0lebron james,1,F
2016.0,kawhi leonard,0.977996273667729,1,2,2016.0kawhi leonard,1,F
2016.0,draymond green,0.7863975281940783,1,2,2016.0draymond green,1,F
2016.0,lamarcus aldridge,0.7846748564190641,1,3,2016.0lamarcus aldridge,1,F
2016.0,paul george,0.7687115488560152,1,3,2016.0paul george,1,F
1992.0,david robinson,0.9983532555219864,1,1,1992.0david robinson,1,C
1992.0,patrick ewing,0.9938016954261946,1,2,1992.0patrick ewing,1,C
1992.0,brad daugherty,0.7568868530425646,1,3,1992.0brad daugherty,1,C
1992.0,michael jordan,0.999785659737052,1,1,1992.0michael jordan,1,G
1992.0,clyde drexler,0.9934973014124004,1,1,1992.0clyde drexler,1,G
1992.0,john stockton,0.8358070197091296,1,2,1992.0john stockton,1,G
1992.0,tim hardaway,0.7995095477282183,1,2,1992.0tim hardaway,1,G
1992.0,kevin johnson,0.5197552481980043,1,3,1992.0kevin johnson,1,G
1992.0,jeff hornacek,0.4080355583697625,0,3,1992.0jeff hornacek,1,G
1992.0,karl malone,0.9979375786919816,1,1,1992.0karl malone,1,F
1992.0,scottie pippen,0.9479691403381102,1,1,1992.0scottie pippen,1,F
1992.0,charles barkley,0.9318545253054276,1,2,1992.0charles barkley,1,F
1992.0,chris mullin,0.8026358507786299,1,2,1992.0chris mullin,1,F
1992.0,dennis rodman,0.3121075989739634,1,3,1992.0dennis rodman,1,F
1992.0,horace grant,0.28446722628142224,0,3,1992.0horace grant,1,F
1996.0,david robinson,0.9997519245633918,1,1,1996.0david robinson,1,C
1996.0,shaquille o'neal,0.9916455862666518,1,2,1996.0shaquille o'neal,1,C
1996.0,hakeem olajuwon,0.9768265666266844,1,3,1996.0hakeem olajuwon,1,C
1996.0,michael jordan,0.9999795802003504,1,1,1996.0michael jordan,1,G
1996.0,anfernee hardaway,0.9913992225471876,1,1,1996.0anfernee hardaway,1,G
1996.0,gary payton,0.7710603324253484,1,2,1996.0gary payton,1,G
1996.0,john stockton,0.7378335385891991,1,2,1996.0john stockton,1,G
1996.0,terrell brandon,0.6036084657459341,0,3,1996.0terrell brandon,1,G
1996.0,reggie miller,0.2862894660926433,1,3,1996.0reggie miller,1,G
1996.0,karl malone,0.9874466285014054,1,1,1996.0karl malone,1,F
1996.0,scottie pippen,0.9676312322240372,1,1,1996.0scottie pippen,1,F
1996.0,grant hill,0.9406914861870528,1,2,1996.0grant hill,1,F
1996.0,shawn kemp,0.9173384738775352,1,2,1996.0shawn kemp,1,F
1996.0,charles barkley,0.8949580219180099,1,3,1996.0charles barkley,1,F
1996.0,cedric ceballos,0.13664982532753478,0,3,1996.0cedric ceballos,1,F
2001.0,shaquille o'neal,0.9999092259086736,1,1,2001.0shaquille o'neal,1,C
2001.0,david robinson,0.8872238279979339,1,2,2001.0david robinson,1,C
2001.0,vlade divac,0.14823403806829202,0,3,2001.0vlade divac,1,C
2001.0,tracy mcgrady,0.9977301073166132,1,1,2001.0tracy mcgrady,1,G
2001.0,allen iverson,0.9943504102979788,1,1,2001.0allen iverson,1,G
2001.0,kobe bryant,0.9607208032126052,1,2,2001.0kobe bryant,1,G
2001.0,jerry stackhouse,0.9445858819176884,0,2,2001.0jerry stackhouse,1,G
2001.0,gary payton,0.8994601223107865,1,3,2001.0gary payton,1,G
2001.0,ray allen,0.8841978799380273,1,3,2001.0ray allen,1,G
2001.0,chris webber,0.9991290942846662,1,1,2001.0chris webber,1,F
2001.0,tim duncan,0.998776861090246,1,1,2001.0tim duncan,1,F
2001.0,vince carter,0.9712999981274972,1,2,2001.0vince carter,1,F
2001.0,karl malone,0.929367033832701,1,2,2001.0karl malone,1,F
2001.0,kevin garnett,0.9283004440315212,1,3,2001.0kevin garnett,1,F
2001.0,dirk nowitzki,0.7154574694886912,1,3,2001.0dirk nowitzki,1,F
2005.0,shaquille o'neal,0.9986501193198676,1,1,2005.0shaquille o'neal,1,C
2005.0,amar'e stoudemire,0.9923567187630008,1,2,2005.0amar'e stoudemire,1,C
2005.0,yao ming,0.7953400752550199,0,3,2005.0yao ming,1,C
2005.0,allen iverson,0.9402676389476508,1,1,2005.0allen iverson,1,G
2005.0,steve nash,0.8848666732176409,1,1,2005.0steve nash,1,G
2005.0,dwyane wade,0.7577685992133592,1,2,2005.0dwyane wade,1,G
2005.0,kobe bryant,0.6829137631238695,1,2,2005.0kobe bryant,1,G
2005.0,ray allen,0.6441004509316531,1,3,2005.0ray allen,1,G
2005.0,vince carter,0.5987905214020072,0,3,2005.0vince carter,1,G
2005.0,tim duncan,0.997195543891396,1,1,2005.0tim duncan,1,F
2005.0,kevin garnett,0.9939265254355528,1,1,2005.0kevin garnett,1,F
2005.0,lebron james,0.9926422580341008,1,2,2005.0lebron james,1,F
2005.0,dirk nowitzki,0.9908902091955756,1,2,2005.0dirk nowitzki,1,F
